URI,Canonical,Redirect URI,Redirect status,Count,Last,Status
/hints/bookmarklets/index,/hints/bookmarklets/,/technology/,301,74,2023-01-15 14:25:41+00:00,301
/categories/methodology/index.xml,/categories/methodology/,/categories/methodology/,301,73,2023-12-08 21:03:57+00:00,301
/hints/macosx/time-machine-volume-,/hints/macosx/time-machine-volume-/,/categories/macos/,301,73,2018-07-22 14:19:22+00:00,301
/hints/macosx/cisco_vpn-10.6.0-3.html,/hints/macosx/cisco-vpn-10.6.0-3/,/categories/macos/,301,72,2018-07-23 22:45:52+00:00,301
/articles/2011/11/30/share-media/null,/articles/share-media/,/technology/,301,69,2020-09-26 22:49:00+00:00,404
/tags/privacy/,/tags/privacy/,/tags/macos/,301,68,2024-01-06 16:26:44+00:00,301
/home,/home/,/,301,66,2024-01-07 09:05:51+00:00,301
/tags,/tags/,/tags/,301,62,2023-10-26 20:06:30+00:00,301
/articles/smtp-smarthost/,/articles/smtp-smarthost/,/technology/,301,61,2024-01-06 16:26:36+00:00,301
/articles/powerful-patty-mccord,/articles/powerful-patty-mccord/,/leadership/powerful-patty-mccord/,301,60,2023-09-29 06:01:42+00:00,301
/hints/macosx/multiple_identities_mail.html,/hints/macosx/multiple-identities-mail/,/categories/macos/,301,60,2018-07-23 22:45:52+00:00,301
/hints/macosx/private_browsing/,/hints/macosx/private-browsing/,/categories/macos/,301,59,2024-01-06 16:26:40+00:00,301
/articles/file_vault_2/,/articles/file_vault_2/,/technology/,301,59,2024-01-06 16:26:34+00:00,301
/tags/writing/,/tags/writing/,/tags/communication/,301,58,2024-01-06 16:26:44+00:00,301
/home/about/,/home/about/,/about/,301,58,2024-01-06 16:26:41+00:00,301
/hints/macosx/disk-failure/,/hints/macosx/disk-failure/,/technology/,301,58,2024-01-06 16:26:40+00:00,301
/hints/style/capitalization/,/hints/style/capitalization/,/digitization/capitalization-title-headings-preferences/,301,58,2024-01-06 16:26:40+00:00,301
/hints/ipad/multiple-email/,/hints/ipad/multiple-email/,/technology/,301,58,2024-01-06 16:26:39+00:00,301
/series/index.xml,/series/,/series/,301,58,2023-12-31 05:33:05+00:00,301
/categories/communication/index.xml,/categories/communication/,/categories/communication/,301,58,2023-12-13 17:29:59+00:00,301
/hints/macosx/kdcmond.html,/hints/macosx/kdcmond/,/categories/macos/,301,57,2018-07-23 22:45:52+00:00,301
/categories,/categories/,/categories/,301,56,2024-01-06 19:38:02+00:00,301
/series/okr/index.xml,/series/okr/,/series/okr/,301,56,2023-12-31 05:34:07+00:00,301
/tool/link-obfuscation/index.xml,/tool/link-obfuscation/,/tool/link-obfuscation/,301,54,2024-01-02 05:09:07+00:00,301
/hints/perl/regex,/hints/perl/regex/,/technology/,301,54,2022-11-14 10:16:52+00:00,301
/hints/macosx/disk-failure.html,/hints/macosx/disk-failure/,/technology/,301,52,2018-07-23 22:45:52+00:00,301
/hints/macosx/nstat_lookup_entry-failed-2.html,/hints/macosx/nstat-lookup-entry-failed-2/,/categories/macos/,301,51,2018-07-23 22:45:52+00:00,301
/articles/2012/05/02/acm-template-with-basic-tex-live/basic-tex,/articles/acm-template-with-basic-tex-live/,/technology/,301,49,2021-08-09 23:37:55+00:00,404
/index.html,/,/,301,48,2023-04-26 17:55:47+00:00,301
/articles/2013/03/14/comodo-ssl-certificate-with-nginx/basic-tex,/articles/comodo-ssl-certificate-with-nginx/,/technology/,301,48,2021-08-08 19:05:48+00:00,404
/hints/macosx/mdnsresponder-ssl.html,/hints/macosx/mdnsresponder-ssl/,/categories/macos/,301,48,2018-07-23 22:45:52+00:00,301
/articles/2011/08/02/multiple-identities-mail/basic-tex,/articles/multiple-identities-mail/,/technology/,301,47,2021-08-09 17:49:06+00:00,404
/leadership,/leadership/,/leadership/,301,46,2023-11-28 18:21:42+00:00,301
/articles/2011/07/22/private-browsing/basic-tex,/articles/private-browsing/,/technology/,301,46,2021-08-09 23:42:53+00:00,404
/articles/2010/06/01/multiple-email/basic-tex,/articles/multiple-email/,/technology/,301,46,2021-08-06 05:58:36+00:00,404
/articles/2011/11/30/share-media/basic-tex,/articles/share-media/,/technology/,301,45,2021-08-10 03:18:41+00:00,404
/hints/macosx/environment.html,/hints/macosx/environment/,/categories/macos/,301,45,2018-07-23 22:45:52+00:00,301
/tags/vpn,/tags/vpn/,/tags/macos/,301,44,2024-01-06 01:49:16+00:00,301
/transformation/okrs-vs-performance-management,/transformation/okrs-vs-performance-management/,/transformation/okrs-vs-performance-management/,301,44,2023-11-25 12:44:37+00:00,301
/articles/2011/03/17/cisco-vpn/basic-tex,/articles/cisco-vpn/,/technology/cisco-vpn-save-password-macos/,301,43,2021-08-05 02:50:08+00:00,404
/articles/2000/00/99/cisco-vpn,/articles/cisco-vpn/,/technology/cisco-vpn-save-password-macos/,301,43,2021-05-18 05:36:33+00:00,301
/articles/2000/00/99/cisco-vpn/,/articles/cisco-vpn/,/technology/cisco-vpn-save-password-macos/,301,43,2021-05-18 05:36:33+00:00,301
/page/2,/,/,301,43,2018-07-22 14:19:24+00:00,404
/hints/macosx/disable_rece,/hints/macosx/disable-rece/,/categories/macos/,301,43,2018-07-22 14:19:22+00:00,301
/articles/2010/01/04/disk-failure/basic-tex,/articles/disk-failure/,/technology/,301,42,2021-08-07 23:18:46+00:00,404
/articles/2008/01/03/capitalization/basic-tex,/articles/capitalization/,/digitization/capitalization-title-headings-preferences/,301,42,2021-08-04 19:48:25+00:00,404
/hints/macosx/disable_recent_i,/hints/macosx/disable-recent-i/,/categories/macos/,301,42,2018-07-22 14:19:22+00:00,301
/digital-transformation/,/digital-transformation/,/digitization/,301,40,2023-11-15 04:50:09+00:00,301
/articles/2012/07/10/time-machine-inherit-backup-using-tmutil/basic-tex,/articles/time-machine-inherit-backup-using-tmutil/,/technology/time-machine-inherit-backup-using-tmutil/,301,40,2021-08-06 00:17:06+00:00,404
/hints/macosx/nstat_lookup_entry-failed-2/,/hints/macosx/nstat-lookup-entry-failed-2/,/categories/macos/,301,39,2024-01-03 20:03:15+00:00,301
/articles/2011/07/26/disable-recent-items/basic-tex,/articles/disable-recent-items/,/technology/disable-recent-items/,301,39,2021-08-16 12:47:07+00:00,404
/articles/2011/07/23/file-vault-2/basic-tex,/articles/file-vault-2/,/technology/,301,39,2021-08-07 22:47:21+00:00,404
/articles/page/1/,/articles/,/leadership/,301,38,2024-01-06 16:26:49+00:00,301
/technology/index.xml,/technology/,/technology/,301,38,2024-01-05 21:00:58+00:00,301
/transformation,/transformation/,/transformation/,301,38,2023-11-25 12:44:32+00:00,301
/articles/2011/02/18/time-machine-volume-uuid/basic-tex,/articles/time-machine-volume-uuid/,/technology/time-machine-volume-uuid/,301,38,2021-08-06 18:19:39+00:00,404
/hints/macosx/cisco_vpn-anand,/hints/macosx/cisco-vpn-anand/,/categories/macos/,301,38,2018-07-22 14:19:22+00:00,301
/tags/cisco,/tags/cisco/,/tags/macos/,301,36,2023-10-01 12:43:46+00:00,301
/articles/2010/03/04/quicklook/basic-tex,/articles/quicklook/,/technology/,301,36,2021-08-08 16:49:46+00:00,404
/tags/hugo-partial,/tags/hugo-partial/,/tags/hugo-partial/,301,34,2024-01-04 20:12:17+00:00,301
/organizational-transformation/index.xml,/organizational-transformation/,/transformation/,301,34,2024-01-04 10:56:25+00:00,301
/articles/cisco-vpn-save-password-macos,/articles/cisco-vpn-save-password-macos/,/technology/cisco-vpn-save-password-macos/,301,32,2023-12-13 13:50:17+00:00,301
/leadership/turn-the-ship-around-l-david-marquet,/leadership/turn-the-ship-around-l-david-marquet/,/leadership/turn-the-ship-around-l-david-marquet/,301,32,2023-12-09 18:00:30+00:00,301
/articles/2009/01/10/time-machine-readonly/basic-tex,/articles/time-machine-readonly/,/technology/,301,32,2021-08-07 04:58:13+00:00,404
/research/publications/index,/research/publications/,/research/publications/,301,31,2023-02-25 21:28:30+00:00,301
/transformation/index.xml,/transformation/,/transformation/,301,28,2023-12-28 10:24:35+00:00,301
/articles/2009/01/10/time-machine-readonly/null,/articles/time-machine-readonly/,/technology/,301,28,2020-05-29 16:08:15+00:00,404
/de/organizational-transformation/,/de/organizational-transformation/,/de/transformation/,301,26,2024-01-06 16:26:45+00:00,301
/leadership/powerful-patty-mccord,/leadership/powerful-patty-mccord/,/leadership/powerful-patty-mccord/,301,26,2023-12-12 15:41:17+00:00,301
/leadership/index.xml,/leadership/,/leadership/,301,25,2023-12-31 01:57:34+00:00,301
/articles/2012/10/19/compile-tmux-on-rhel-5/,/articles/compile-tmux-on-rhel-5/,/technology/,301,25,2023-12-26 19:17:04+00:00,301
/de,/de/,/de/,301,24,2023-11-25 12:44:36+00:00,301
/hints/macos,/hints/macos/,/technology/,301,24,2023-08-09 21:23:18+00:00,301
/transformation/how-objectives-key-results-facilitate-transformation,/transformation/how-objectives-key-results-facilitate-transformation/,/transformation/how-objectives-key-results-facilitate-transformation/,301,23,2023-11-25 12:44:32+00:00,301
/publications/index.xml,/publications/,/research/publications/,301,23,2019-05-20 01:48:09+00:00,301
/tags/hugo-partial/index.xml,/tags/hugo-partial/,/tags/hugo-partial/,301,22,2024-01-02 15:18:41+00:00,301
/organizational-transformation,/organizational-transformation/,/transformation/,301,22,2023-08-31 11:27:34+00:00,301
/hints,/hints/,/technology/,301,22,2022-06-08 13:50:33+00:00,404
/transformation/why-okr-objectives-key-results-already-have-goals,/transformation/why-okr-objectives-key-results-already-have-goals/,/transformation/why-okr-objectives-key-results-already-have-goals/,301,21,2023-11-25 12:44:39+00:00,301
/research/publications/index.xml,/research/publications/,/research/publications/,301,21,2019-05-20 01:48:10+00:00,404
/tags/cleanup,/tags/cleanup/,/tags/macos/,301,20,2021-10-22 15:12:32+00:00,404
/series/culture/index.xml,/series/culture/,/series/culture/,301,19,2023-12-31 05:31:31+00:00,301
/technology,/technology/,/technology/,301,19,2023-08-31 11:27:34+00:00,301
/tags/privacy,/tags/privacy/,/tags/macos/,301,19,2021-10-22 15:12:37+00:00,404
http://simon.heimlicher.com/atom.xml,/,/,301,17,2015-04-16 22:54:58+00:00,200
/articles/turn-the-ship-around,/articles/turn-the-ship-around/,/leadership/turn-the-ship-around-l-david-marquet/,301,15,2023-12-07 14:55:41+00:00,301
/research/machine-learning,/research/machine-learning/,/research/machine-learning/,301,15,2023-11-25 12:44:40+00:00,301
/work,/work/,/transformation/,301,15,2023-01-15 14:36:49+00:00,404
/hints/macosx/time-Maschine-Volumen-uuid,/hints/macosx/time-Maschine-Volumen-uuid/,/categories/macos/,301,15,2018-07-22 14:19:25+00:00,301
/hints/macosx/time-machine-volume-uui,/hints/macosx/time-machine-volume-uui/,/categories/macos/,301,15,2018-07-22 14:19:25+00:00,301
/articles/private-browsing,/articles/private-browsing/,/technology/,301,14,2023-12-10 06:24:29+00:00,301
/series/hugo-snippets/index.xml,/series/hugo-snippets/,/series/hugo-snippets/,301,13,2023-12-31 05:32:11+00:00,301
/de/transformation/index.xml,/de/transformation/,/de/transformation/,301,13,2023-10-25 05:54:59+00:00,301
/tool/link-obfuscation/page/1/,/tool/link-obfuscation/,/tool/link-obfuscation/,301,13,2023-03-19 10:59:19+00:00,404
/tool/page/1/,/tool/,/tool/,301,13,2023-03-19 10:59:19+00:00,404
/tags/talent/page/1/,/tags/talent/,/tags/talent/,301,13,2023-03-19 10:59:18+00:00,404
/tags/macos/page/1/,/tags/macos/,/tags/macos/,301,13,2023-03-19 10:59:17+00:00,404
/tags/okr/page/1/,/tags/okr/,/tags/okr/,301,13,2023-03-19 10:59:17+00:00,404
/tags/performance/page/1/,/tags/performance/,/tags/performance/,301,13,2023-03-19 10:59:17+00:00,404
/tags/communication/page/1/,/tags/communication/,/tags/communication/,301,13,2023-03-19 10:59:16+00:00,404
/tags/leadership/page/1/,/tags/leadership/,/tags/leadership/,301,13,2023-03-19 10:59:16+00:00,404
/series/leadership/page/1/,/series/leadership/,/leadership/,301,13,2023-03-19 10:59:15+00:00,404
/series/okr/page/1/,/series/okr/,/series/okr/,301,13,2023-03-19 10:59:15+00:00,404
/page/1/,/,/,301,13,2023-03-19 10:59:14+00:00,404
/home/page/1/,/home/,/,301,13,2023-03-19 10:59:13+00:00,404
/categories/macos/page/1/,/categories/macos/,/categories/macos/,301,13,2023-03-19 10:59:09+00:00,404
/categories/methodology/page/1/,/categories/methodology/,/categories/methodology/,301,13,2023-03-19 10:59:09+00:00,404
/categories/book/page/1/,/categories/book/,/categories/book/,301,13,2023-03-19 10:59:08+00:00,404
/categories/communication/page/1/,/categories/communication/,/categories/communication/,301,13,2023-03-19 10:59:08+00:00,404
/articles/2011/08/02/multiple-identities-mail/null,/articles/multiple-identities-mail/,/technology/,301,13,2021-02-24 06:28:28+00:00,404
/hints/macosx/cisco_vpn_2,/hints/macosx/cisco-vpn-2/,/categories/macos/,301,13,2019-01-04 17:05:04+00:00,301
/de/about,/de/about/,/de/about/,301,12,2023-11-25 12:44:37+00:00,301
/de/series/index.xml,/de/series/,/de/series/,301,12,2023-10-25 05:54:06+00:00,301
/de/categories/book/index.xml,/de/categories/book/,/de/categories/book/,301,12,2023-10-24 04:24:42+00:00,301
/de/research/index.xml,/de/research/,/de/research/,301,12,2023-10-24 04:24:36+00:00,301
/de/leadership/index.xml,/de/leadership/,/de/leadership/,301,12,2023-10-03 21:47:40+00:00,301
/series/culture,/series/culture/,/series/culture/,301,12,2023-08-28 15:54:55+00:00,301
/articles/why-okrs-already-have-goals,/articles/why-okrs-already-have-goals/,/transformation/why-okr-objectives-key-results-already-have-goals/,301,12,2021-06-30 11:57:52+00:00,301
/hints/macosx/cisco_vpn_1,/hints/macosx/cisco-vpn-1/,/categories/macos/,301,12,2019-01-04 18:08:02+00:00,301
/page/3,/,/,301,12,2018-07-22 14:19:24+00:00,404
/page/4,/,/,301,12,2018-07-22 14:19:24+00:00,404
/de/technology/index.xml,/de/technology/,/de/technology/,301,11,2023-10-25 05:54:55+00:00,301
/categories/management/index.xml,/categories/management/,/categories/methodology/,301,11,2021-10-12 08:04:50+00:00,404
/categories/leadership/index.xml,/categories/leadership/,/categories/methodology/,301,11,2021-10-12 06:55:25+00:00,404
/atom,/,/,301,11,2019-02-28 11:52:20+00:00,404
/archive/index.xml,/archive/,/,301,11,2018-08-28 22:42:54+00:00,404
/articles/file-vault-2,/articles/file-vault-2/,/technology/,301,10,2023-11-17 03:32:46+00:00,301
/de/tags/leadership/index.xml,/de/tags/leadership/,/de/tags/leadership/,301,10,2023-10-25 05:54:32+00:00,301
/Page%28/technology/disable-recent-items/index.md%29,/technology/disable-recent-items/,/technology/disable-recent-items/,301,10,2023-10-23 04:24:03+00:00,301
/series,/series/,/series/,301,10,2021-06-01 13:40:51+00:00,301
/articles/2010/03/05/quicklook/,/articles/quicklook/,/technology/,301,10,2015-05-17 14:15:42+00:00,301
/de/transformation/okrs-vs-performance-management,/de/transformation/okrs-vs-performance-management/,/de/transformation/okrs-vs-performance-management/,301,9,2023-11-25 12:44:39+00:00,301
/de/tags/hugo-partial/index.xml,/de/tags/hugo-partial/,/de/tags/hugo-partial/,301,9,2023-10-25 06:24:23+00:00,301
/de/series/hugo-snippets/index.xml,/de/series/hugo-snippets/,/de/series/hugo-snippets/,301,9,2023-10-25 05:55:07+00:00,301
/articles/time-machine-readonly,/articles/time-machine-readonly/,/technology/,301,9,2021-09-14 22:35:05+00:00,301
/about.html,/about/,/about/,301,9,2018-07-22 14:19:19+00:00,301
/articles/page/4,/articles/,/leadership/,301,9,2015-04-22 19:01:32+00:00,301
/categories/leadership,/categories/leadership/,/categories/methodology/,301,8,2023-12-15 12:50:30+00:00,301
/technology/time-machine-volume-uuid,/technology/time-machine-volume-uuid/,/technology/time-machine-volume-uuid/,301,8,2023-11-25 12:44:38+00:00,301
/technology/hugo-function-current-outputformat,/technology/hugo-function-current-outputformat/,/technology/hugo-function-current-outputformat/,301,8,2023-11-25 12:44:34+00:00,301
/de/transformation/how-objectives-key-results-facilitate-transformation,/de/transformation/how-objectives-key-results-facilitate-transformation/,/de/transformation/how-objectives-key-results-facilitate-transformation/,301,8,2023-11-25 12:44:33+00:00,301
/articles/share-media,/articles/share-media/,/technology/,301,8,2023-11-20 13:48:38+00:00,301
/de/tags/index.xml,/de/tags/,/de/tags/,301,8,2023-10-25 05:55:21+00:00,301
/articles/2012/05/02/acm-template-with-basic-tex-live/null,/articles/acm-template-with-basic-tex-live/,/technology/,301,8,2019-04-15 16:13:35+00:00,404
/hints/macos/disable_recent_items,/hints/macos/disable-recent-items/,/technology/,301,8,2018-07-22 14:19:22+00:00,301
/hints/macosx,/hints/macosx/,/categories/macos/,301,8,2018-07-22 14:19:22+00:00,301
/hints/macosx/+,/hints/macosx/+/,/categories/macos/,301,8,2018-07-22 14:19:22+00:00,301
/hints/macosx/+disqus_url+,/hints/macosx/+disqus-url+/,/categories/macos/,301,8,2018-07-22 14:19:22+00:00,301
/hints/macosx/disable_recent_items),/hints/macosx/disable-recent-items)/,/categories/macos/,301,8,2018-07-22 14:19:22+00:00,301
/hints/macosx/rl=/articles/2011/07/26/disable-recent-items,/hints/macosx/rl=/articles/2011/07/26/disable-recent-items/,/categories/macos/,301,8,2018-07-22 14:19:22+00:00,301
/hints/macosx/server/+,/hints/macosx/server/+/,/categories/macos/,301,8,2018-07-22 14:19:22+00:00,301
/hints/macosx/server/+disqus_url+,/hints/macosx/server/+disqus-url+/,/categories/macos/,301,8,2018-07-22 14:19:22+00:00,301
/hints/macosx/time-m,/hints/macosx/time-m/,/categories/macos/,301,8,2018-07-22 14:19:22+00:00,301
/hints/macosx/time-machine-volume-uuid',/hints/macosx/time-machine-volume-uuid'/,/categories/macos/,301,8,2018-07-22 14:19:22+00:00,301
/hints/macosx/trackback,/hints/macosx/trackback/,/categories/macos/,301,8,2018-07-22 14:19:22+00:00,301
/hints/macosx_server/,/hints/macosx-server/,/categories/macos/,301,8,2018-07-22 14:19:22+00:00,301
/hints/perl/index.html,/hints/perl/,/technology/,301,8,2018-07-22 14:19:22+00:00,301
/hints/safari/index.html,/hints/safari/,/technology/,301,8,2018-07-22 14:19:22+00:00,301
/hints/style/index.html,/hints/style/,/technology/,301,8,2018-07-22 14:19:22+00:00,301
/hints/windows/stop,/hints/windows/stop/,/technology/,301,8,2018-07-22 14:19:22+00:00,301
/categories/methodology,/categories/methodology/,/categories/methodology/,301,7,2023-12-19 22:36:56+00:00,301
/de/series/culture/index.xml,/de/series/culture/,/de/series/culture/,301,7,2023-10-25 05:53:54+00:00,301
/articles/comodo-ssl-certificate-with-nginx,/articles/comodo-ssl-certificate-with-nginx/,/technology/,301,7,2021-05-19 16:17:44+00:00,200
/hints/macosx/disable_recent_items/articles/2011/07/26/disable-recent-items,/hints/macosx/disable-recent-items/articles/2011/07/26/disable-recent-items/,/categories/macos/,301,7,2018-07-22 14:19:22+00:00,301
/de/transformation,/de/transformation/,/de/transformation/,301,6,2023-11-25 12:44:38+00:00,301
/leadership/impact-leadership-style-organizational-performance,/leadership/impact-leadership-style-organizational-performance/,/leadership/impact-leadership-style-organizational-performance/,301,6,2023-11-25 12:44:33+00:00,301
/de/series/okr/index.xml,/de/series/okr/,/de/series/okr/,301,6,2023-10-25 05:55:12+00:00,301
/Page%28/technology/time-machine-inherit-backup-using-tmutil/index.md%29,/technology/time-machine-inherit-backup-using-tmutil/,/technology/time-machine-inherit-backup-using-tmutil/,301,6,2023-10-24 11:21:33+00:00,301
/index/login/,/,/,301,6,2023-04-06 02:08:04+00:00,404
/index/login/register,/,/,301,6,2023-04-06 02:08:00+00:00,404
/series/okr,/series/okr/,/series/okr/,301,6,2021-05-30 16:36:22+00:00,301
/categories/management,/categories/management/,/categories/methodology/,301,6,2021-05-30 14:37:12+00:00,301
/articles/acm-template-with-basic-tex-live,/articles/acm-template-with-basic-tex-live/,/technology/,301,6,2021-05-24 23:16:27+00:00,404
/articles/index.html,/articles/,/leadership/,301,6,2021-05-18 07:16:29+00:00,200
/index.html/bwY0GoD,/,/,301,6,2021-02-08 08:46:41+00:00,400
/Page%28/technology/time-machine-volume-uuid/index.md%29,/technology/time-machine-volume-uuid/,/technology/time-machine-volume-uuid/,301,5,2023-12-19 04:54:01+00:00,301
/technology/disable-recent-items,/technology/disable-recent-items/,/technology/disable-recent-items/,301,5,2023-12-06 04:24:54+00:00,301
/de/research/machine-learning,/de/research/machine-learning/,/de/research/machine-learning/,301,5,2023-11-25 12:44:40+00:00,301
/technology/time-machine-inherit-backup-using-tmutil,/technology/time-machine-inherit-backup-using-tmutil/,/technology/time-machine-inherit-backup-using-tmutil/,301,5,2023-11-25 12:44:36+00:00,301
/de/transformation/why-okr-objectives-key-results-already-have-goals,/de/transformation/why-okr-objectives-key-results-already-have-goals/,/de/transformation/why-okr-objectives-key-results-already-have-goals/,301,5,2023-11-25 12:44:34+00:00,301
/hints/macosx/fix_ical_look/,/hints/macosx/fix-ical-look/,/categories/macos/,301,5,2023-11-06 15:43:30+00:00,301
/Page%28/organizational-transformation/okrs-vs-performance-management/index.md%29,/organizational-transformation/okrs-vs-performance-management/,/transformation/okrs-vs-performance-management/,301,5,2023-10-24 10:21:06+00:00,301
/Page%28/leadership/powerful-patty-mccord/index.md%29,/leadership/powerful-patty-mccord/,/leadership/powerful-patty-mccord/,301,5,2023-10-23 22:29:41+00:00,301
/index/aurl,/,/,301,5,2023-10-23 17:00:44+00:00,301
/research/human-mobility,/research/human-mobility/,/research/human-mobility/,301,5,2023-09-29 01:31:03+00:00,301
/de/tags/talent/index.xml,/de/tags/talent/,/de/tags/talent/,301,5,2023-06-16 00:28:45+00:00,301
/index/login/index.html,/,/,301,5,2023-04-06 02:08:03+00:00,301
/index/user/login.html,/,/,301,5,2023-03-23 07:53:34+00:00,404
/articles/quicklook,/articles/quicklook/,/technology/,301,5,2021-05-20 01:39:46+00:00,404
/index.html::$data,/,/,301,5,2021-04-08 09:13:58+00:00,404
/de/technology/hugo-function-current-outputformat,/de/technology/hugo-function-current-outputformat/,/de/technology/hugo-function-current-outputformat/,301,4,2023-11-25 12:44:37+00:00,301
/de/leadership,/de/leadership/,/de/leadership/,301,4,2023-11-25 12:44:35+00:00,301
/Page%28/leadership/_index.md%29,/leadership/,/leadership/,301,4,2023-11-10 22:32:41+00:00,301
/Page%28/technology/_index.md%29,/technology/,/technology/,301,4,2023-11-09 15:27:05+00:00,301
/de/tags/okr/index.xml,/de/tags/okr/,/de/tags/okr/,301,4,2023-06-16 00:27:07+00:00,301
/index/newapi/api,/,/,301,4,2023-03-23 07:52:41+00:00,404
/articles/multiple-from-email-addresses-apple-mail-lion,/articles/multiple-from-email-addresses-apple-mail-lion/,/technology/,301,4,2021-05-24 05:02:19+00:00,200
/articles/disk-failure,/articles/disk-failure/,/technology/,301,4,2021-05-19 04:42:34+00:00,200
/de/categories/book,/de/categories/book/,/de/categories/book/,301,3,2023-11-25 12:44:38+00:00,301
/de/tags/talent,/de/tags/talent/,/de/tags/talent/,301,3,2023-11-25 12:44:37+00:00,301
/digitization/capitalization-title-headings-preferences,/digitization/capitalization-title-headings-preferences/,/digitization/capitalization-title-headings-preferences/,301,3,2023-11-25 12:44:36+00:00,301
/technology/cisco-vpn-save-password-macos,/technology/cisco-vpn-save-password-macos/,/technology/cisco-vpn-save-password-macos/,301,3,2023-11-25 12:44:36+00:00,301
/de/leadership/powerful-patty-mccord,/de/leadership/powerful-patty-mccord/,/de/leadership/powerful-patty-mccord/,301,3,2023-11-25 12:44:35+00:00,301
/de/tags/performance,/de/tags/performance/,/de/tags/performance/,301,3,2023-11-25 12:44:35+00:00,301
/de/tags/hugo-partial,/de/tags/hugo-partial/,/de/tags/hugo-partial/,301,3,2023-11-25 12:44:34+00:00,301
/de/tags/leadership,/de/tags/leadership/,/de/tags/leadership/,301,3,2023-11-25 12:44:34+00:00,301
/de/tags/okr,/de/tags/okr/,/de/tags/okr/,301,3,2023-11-25 12:44:34+00:00,301
/organizational-transformation/why-okr-objectives-key-results-already-have-goals,/organizational-transformation/why-okr-objectives-key-results-already-have-goals/,/transformation/why-okr-objectives-key-results-already-have-goals/,301,3,2023-09-22 11:28:09+00:00,301
/hints/macosx/disable_recent_itemsAs,/hints/macosx/disable-recent-itemsAs/,/categories/macos/,301,3,2023-09-09 16:48:40+00:00,301
/de/tags/performance/index.xml,/de/tags/performance/,/de/tags/performance/,301,3,2023-06-05 19:31:40+00:00,301
/transformation/organizational-transformation-objectives-key-results-okr-performance-management,/transformation/organizational-transformation-objectives-key-results-okr-performance-management/,/transformation/how-objectives-key-results-facilitate-transformation/,301,3,2023-05-28 16:06:39+00:00,301
/de/categories/index.xml,/de/categories/,/de/categories/,301,3,2023-05-24 01:00:14+00:00,301
/index/login/reg.html,/,/,301,3,2023-03-23 07:52:54+00:00,404
/index/api/getconfig,/,/,301,3,2023-03-23 07:52:50+00:00,404
/index/psbc/signText,/,/,301,3,2022-08-24 02:33:56+00:00,404
/index/webapi/service,/,/,301,3,2022-08-24 02:32:29+00:00,404
/index/,/,/,301,3,2022-08-24 02:31:32+00:00,404
/articles/kdcmond,/articles/kdcmond/,/technology/,301,3,2022-04-12 05:09:50+00:00,301
/tags/cisco/index.xml,/tags/cisco/,/tags/macos/,301,3,2022-02-17 06:02:49+00:00,404
/tags/vpn/index.xml,/tags/vpn/,/tags/macos/,301,3,2021-12-26 19:15:56+00:00,404
/series/leadership,/series/leadership/,/leadership/,301,3,2021-06-21 20:34:30+00:00,301
/articles/page/3,/articles/,/leadership/,301,3,2014-10-02 01:35:37+00:00,301
/organizational-transformation/okrs-vs-performance-management,/organizational-transformation/okrs-vs-performance-management/,/transformation/okrs-vs-performance-management/,301,2,2023-11-29 04:54:05+00:00,301
/de/leadership/impact-leadership-style-organizational-performance,/de/leadership/impact-leadership-style-organizational-performance/,/de/leadership/impact-leadership-style-organizational-performance/,301,2,2023-11-25 12:44:39+00:00,301
/tags/vscode,/tags/vscode/,/tags/vscode/,301,2,2023-11-25 12:44:38+00:00,301
/de/tags/vscode,/de/tags/vscode/,/de/tags/vscode/,301,2,2023-11-25 12:44:37+00:00,301
/de/tags/settings,/de/tags/settings/,/de/tags/settings/,301,2,2023-11-25 12:44:36+00:00,301
/tags/settings,/tags/settings/,/tags/settings/,301,2,2023-11-25 12:44:36+00:00,301
/de/tags/communication,/de/tags/communication/,/de/tags/communication/,301,2,2023-11-25 12:44:34+00:00,301
/de/leadership/turn-the-ship-around-l-david-marquet,/de/leadership/turn-the-ship-around-l-david-marquet/,/de/leadership/turn-the-ship-around-l-david-marquet/,301,2,2023-11-25 12:44:33+00:00,301
/digital-transformation/capitalization-title-headings-preferences,/digital-transformation/capitalization-title-headings-preferences/,/digitization/capitalization-title-headings-preferences/,301,2,2023-09-21 21:12:55+00:00,301
/de/digitization/index.xml,/de/digitization/,/de/digitization/,301,2,2023-06-16 08:22:18+00:00,301
/de/digitization,/de/digitization/,/de/digitization/,301,2,2023-05-05 07:56:47+00:00,301
/de/transformation/organizational-transformation-objectives-key-results-okr-performance-management,/de/transformation/organizational-transformation-objectives-key-results-okr-performance-management/,/de/transformation/how-objectives-key-results-facilitate-transformation/,301,2,2023-05-04 18:12:25+00:00,301
/digitization/index.xml,/digitization/,/digitization/,301,2,2023-05-04 08:26:30+00:00,301
/Page(/research/characterizing-networks/index.md),/research/characterizing-networks/,/research/characterizing-networks/,301,2,2023-04-15 08:16:17+00:00,404
/Page(/organizational-transformation/okrs-vs-performance-management/index.md),/organizational-transformation/okrs-vs-performance-management/,/transformation/okrs-vs-performance-management/,301,2,2023-04-14 09:45:49+00:00,404
/index/index/getchatLog,/,/,301,2,2023-03-23 07:53:34+00:00,404
/index/police/index.html,/,/,301,2,2023-03-23 07:53:18+00:00,404
/index/open/login.html,/,/,301,2,2023-03-23 07:52:58+00:00,404
